,actual_depth,predicted_depth,actual_mag,predicted_mag,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource,unixTime
14880,3.73,2.988285714285714,1.14,1.4220833333333334,2021-07-26T05:56:21.420Z,38.823,-122.8038333,3.73,1.14,md,39,42.0,0.03,nc,nc73599701,2021-07-27T22:44:51.049Z,"6km NW of The Geysers, CA",earthquake,9,nc,1627278981.42
16083,3.77,3.9131428571428564,1.06,1.0445833333333339,2021-07-23T10:06:38.850Z,36.1246667,-117.912,3.77,1.06,ml,10,153.0,0.1,ci,ci39750615,2021-07-23T13:32:08.584Z,"9km NNE of Coso Junction, CA",earthquake,12,ci,1627034798.85
8627,1.5,3.0457142857142854,0.6,0.6729166666666666,2021-07-22T14:43:13.115Z,38.162,-118.2542,1.5,0.6,ml,8,176.98,0.1242,nn,nn00815659,2021-07-29T17:26:42.616Z,California-Nevada border region,earthquake,5,nn,1626964993.115
15719,7.9,7.838857142857145,2.46,2.523124999999998,2021-07-24T06:44:05.260Z,38.4766667,-119.49666670000002,7.9,2.46,md,26,71.0,0.07,nc,nc73598621,2021-08-08T06:05:10.040Z,"33km ENE of Dardanelle, CA",earthquake,58,nc,1627109045.26
4183,9.9,9.654285714285713,1.0,0.8514583333333333,2021-08-07T17:21:52.563Z,38.1498,-117.8953,9.9,1.0,ml,12,102.63,0.0882,nn,nn00817919,2021-08-07T17:25:46.243Z,"32 km SE of Mina, Nevada",earthquake,8,nn,1628356912.563
8121,6.37,6.070000000000002,0.83,0.8066666666666658,2021-07-23T18:32:20.510Z,35.978666700000005,-117.33983329999998,6.37,0.83,ml,14,102.0,0.11,ci,ci39751151,2021-07-23T19:20:29.370Z,"24km N of Trona, CA",earthquake,5,ci,1627065140.5100002
2622,4.306298828,5.381566452714287,2.0,2.1854166666666663,2021-08-11T09:15:11.012Z,31.43739598,-103.88213950000001,4.306298828,2.0,ml,16,46.0,0.3,tx,tx2021pqhz,2021-08-11T20:56:28.120Z,western Texas,earthquake,6,tx,1628673311.012
6797,31.64999962,31.790856771428576,2.11999989,2.1066665641666678,2021-07-21T22:59:40.880Z,19.21199989,-155.3964996,31.64999962,2.11999989,md,36,169.0,0.129999995,hv,hv72596897,2021-07-21T23:03:09.330Z,"8 km E of Pāhala, Hawaii",earthquake,17,hv,1626908380.88
1242,2.37,2.8628571428571425,1.47,1.2958333333333336,2021-08-14T20:13:02.580Z,36.0716667,-117.85333329999999,2.37,1.47,ml,24,61.0,0.08,ci,ci39773727,2021-08-15T18:48:29.817Z,"9km ENE of Coso Junction, CA",earthquake,19,ci,1628971982.58
6085,13.48,13.48057142857143,0.54,0.49020833333333313,2021-07-23T08:07:33.270Z,33.6333333,-116.68,13.48,0.54,ml,18,95.0,0.08,ci,ci39750543,2021-07-23T13:33:36.401Z,"9km N of Anza, CA",earthquake,8,ci,1627027653.2700002
15630,6.6,6.243714285714282,0.6,0.5975000000000005,2021-07-24T11:56:32.443Z,38.5062,-119.5268,6.6,0.6,ml,8,150.27,0.0758,nn,nn00816047,2021-07-24T11:59:33.549Z,"4 km WSW of Walker, California",earthquake,2,nn,1627127792.443
11548,10.2,8.920000000000002,0.6,1.176875,2021-08-01T06:28:56.631Z,38.1619,-117.8906,10.2,0.6,ml,11,107.69,0.1716,nn,nn00817244,2021-08-01T06:32:50.807Z,"31 km SE of Mina, Nevada",earthquake,7,nn,1627799336.631
9193,26.32,25.62400000000002,1.73,1.725208333333333,2021-07-21T13:25:23.270Z,40.6518333,-123.73633329999998,26.32,1.73,md,14,80.0,0.1,nc,nc73596871,2021-07-21T19:19:09.852Z,"33km ENE of Hydesville, CA",earthquake,11,nc,1626873923.2700002
3541,7.86,7.118857142857141,1.34,1.4787499999999998,2021-08-09T09:28:02.290Z,36.52516667,-99.00033333,7.86,1.34,ml,39,106.0,0.11,ok,ok2021pmrk,2021-08-09T16:24:09.467Z,"8 km NNE of Quinlan, Oklahoma",earthquake,7,ok,1628501282.29
1140,7.57,8.909142857142857,0.38,0.5752083333333332,2021-08-15T05:07:01.600Z,35.7768333,-117.5831667,7.57,0.38,ml,11,157.0,0.11,ci,ci39773903,2021-08-16T14:00:17.419Z,"16km W of Searles Valley, CA",earthquake,3,ci,1629004021.6
8214,3.68,4.184571428571431,0.74,0.7652083333333329,2021-07-23T13:14:17.610Z,38.507,-119.51833329999998,3.68,0.74,md,12,69.0,0.12,nc,nc71124484,2021-08-03T20:04:46.881Z,"32km SE of Markleeville, CA",earthquake,10,nc,1627046057.61
16498,0.0,0.812857142857143,0.5,0.7252083333333333,2021-07-22T12:40:21.887Z,38.5738,-118.4319,0.0,0.5,ml,16,94.2,0.0885,nn,nn00815893,2021-07-23T22:34:25.806Z,"17 km ENE of Hawthorne, Nevada",earthquake,2,nn,1626957621.887
12271,2.225382487,2.6757824126857135,2.1,1.8874999999999995,2021-07-30T23:53:58.566Z,28.51776123,-98.63085938,2.225382487,2.1,ml,13,79.0,0.3,tx,tx2021ovmy,2021-08-02T16:26:01.760Z,"10 km NW of Tilden, Texas",earthquake,9,tx,1627689238.5660002
14553,-0.82,0.9494285714285715,1.14,0.7508333333333335,2021-07-26T23:23:17.060Z,35.0301667,-117.695,-0.82,1.14,ml,12,104.0,0.13,ci,ci39754175,2021-07-27T16:55:10.201Z,"5km NW of Boron, CA",quarry blast,6,ci,1627341797.06
16780,6.697143555,6.758842773742855,2.0,1.98125,2021-07-22T00:51:32.667Z,31.613353200000002,-104.1068085,6.697143555,2.0,ml,13,72.0,0.2,tx,tx2021ofdi,2021-07-22T17:59:19.621Z,western Texas,earthquake,6,tx,1626915092.667
943,4.39,6.511714285714286,1.13,1.2100000000000002,2021-08-15T19:35:20.880Z,46.87516667,-120.83683329999998,4.39,1.13,ml,14,99.0,0.27,uw,uw61766941,2021-08-16T19:10:44.990Z,"9 km NE of Nile, Washington",earthquake,8,uw,1629056120.88
16611,1.89,1.9400000000000002,0.36,0.4587499999999997,2021-07-22T06:37:06.370Z,38.8344994,-122.80083470000001,1.89,0.36,md,11,68.0,0.01,nc,nc73597371,2021-07-22T06:38:42.129Z,"7km WNW of Cobb, CA",earthquake,1,nc,1626935826.37
17404,3.63,3.35942857142857,0.83,0.6358333333333328,2021-07-20T20:14:27.920Z,38.81133270000001,-122.79633329999999,3.63,0.83,md,9,88.0,0.02,nc,nc73596266,2021-07-20T20:16:02.303Z,"5km NW of The Geysers, CA",earthquake,1,nc,1626812067.92
16775,3.67,3.5757142857142865,1.1,1.238333333333334,2021-07-22T01:07:47.570Z,36.100666700000005,-117.85983329999999,3.67,1.1,ml,20,127.0,0.13,ci,ci39748983,2021-07-22T15:19:09.293Z,"10km NE of Coso Junction, CA",earthquake,11,ci,1626916067.57
7997,7.08,6.184000000000002,1.43,1.6497916666666674,2021-07-24T01:26:40.180Z,38.5505,-119.516,7.08,1.43,md,16,68.0,0.1,nc,nc73598506,2021-08-02T09:39:31.034Z,"29km ESE of Markleeville, CA",earthquake,15,nc,1627090000.18
11941,5.83,5.676857142857142,1.24,0.9183333333333336,2021-07-31T12:33:45.390Z,37.6503333,-122.48216670000001,5.83,1.24,md,18,82.0,0.03,nc,nc71124374,2021-08-01T18:00:05.105Z,"4km SW of Colma, CA",earthquake,14,nc,1627734825.39
11714,6.87,6.642571428571428,0.33,0.4314583333333333,2021-07-31T21:34:31.570Z,33.5965,-116.80616670000002,6.87,0.33,ml,25,79.0,0.09,ci,ci39760175,2021-08-02T18:06:48.346Z,"13km WNW of Anza, CA",earthquake,8,ci,1627767271.57
12776,0.0,4.584,1.0,1.1102083333333332,2021-07-30T06:56:33.873Z,38.3974,-119.5803,0.0,1.0,ml,11,206.2,0.2963,nn,nn00816943,2021-07-30T06:59:38.186Z,"15 km SW of Walker, California",earthquake,5,nn,1627628193.873
1240,35.91999817,34.85485692714286,2.16000009,1.9879166645833333,2021-08-14T20:14:59.440Z,19.18616676,-155.4676666,35.91999817,2.16000009,md,44,98.0,0.14000000099999999,hv,hv72645452,2021-08-14T20:20:42.470Z,"2 km SSE of Pāhala, Hawaii",earthquake,21,hv,1628972099.44
14685,0.0,2.808,1.43,1.2529166666666662,2021-07-26T16:40:01.470Z,36.1955,-95.88183333,0.0,1.43,ml,34,232.0,0.32,ok,ok2021onqq,2021-07-27T14:55:48.647Z,"8 km SSW of Owasso, Oklahoma",quarry blast,11,ok,1627317601.47
3117,5.46,6.080000000000001,0.96,1.18625,2021-08-10T06:51:34.470Z,19.32633333,-155.136,5.46,0.96,md,19,121.0,0.07,hv,hv72635267,2021-08-10T07:14:12.230Z,"Island of Hawaii, Hawaii",earthquake,7,hv,1628578294.47
16680,17.91,18.182,1.35,1.3616666666666675,2021-07-22T03:54:36.260Z,46.38916667,-123.09683329999999,17.91,1.35,ml,25,44.0,0.22,uw,uw61748502,2021-07-22T05:05:09.180Z,"4 km WNW of Ryderwood, Washington",earthquake,9,uw,1626926076.26
15962,4.67,4.729428571428569,1.1,1.1010416666666674,2021-07-23T17:23:47.180Z,34.1426667,-118.46083329999999,4.67,1.1,ml,14,92.0,0.17,ci,ci39751039,2021-07-23T19:06:58.759Z,"1km SW of Sherman Oaks, CA",earthquake,8,ci,1627061027.18
1095,32.59999847,34.46885747457143,2.07,2.019374995416667,2021-08-15T08:07:21.010Z,19.18899918,-155.4194946,32.59999847,2.07,ml,46,159.0,0.119999997,hv,hv72646612,2021-08-15T08:12:53.140Z,"6 km ESE of Pāhala, Hawaii",earthquake,4,hv,1629014841.01
12791,-0.21,0.15457142857142858,-0.31,0.09041666666666665,2021-07-30T06:33:18.970Z,38.477,-112.84733329999999,-0.21,-0.31,md,7,214.0,0.07,uu,uu60028104,2021-08-02T22:42:07.700Z,"16 km ENE of Milford, Utah",earthquake,2,uu,1627626798.9699998
1983,-0.59,12.755142857142863,1.59,1.3947916666666664,2021-08-12T22:03:50.200Z,46.97366667,-122.205,-0.59,1.59,ml,21,96.0,0.16,uw,uw61766041,2021-08-17T22:02:59.820Z,"2 km SE of Kapowsin, Washington",explosion,11,uw,1628805830.2
6265,6.54,6.818571428571427,1.33,1.3029166666666656,2021-07-22T22:38:52.480Z,38.5301667,-122.45783329999999,6.54,1.33,md,19,79.0,0.16,nc,nc73597816,2021-08-03T04:53:45.663Z,"3km NNE of Saint Helena, CA",earthquake,15,nc,1626993532.48
15060,2.52,2.3680000000000003,0.83,0.7987500000000002,2021-07-25T19:29:21.920Z,38.816333799999995,-122.8198318,2.52,0.83,md,13,108.0,0.02,nc,nc73599441,2021-07-25T19:30:56.571Z,"7km NW of The Geysers, CA",earthquake,2,nc,1627241361.92
12746,4.19,5.1971428571428575,0.87,0.6322916666666666,2021-07-30T08:08:11.230Z,33.6988333,-117.44566670000002,4.19,0.87,ml,15,54.0,0.12,ci,ci39758103,2021-07-30T14:21:04.148Z,"12km WNW of Lake Elsinore, CA",earthquake,22,ci,1627632491.23
17240,6.5,6.2451428571428576,1.0,0.9839583333333333,2021-07-21T04:32:06.640Z,38.4782,-119.5264,6.5,1.0,ml,10,173.67,0.1063,nn,nn00815344,2021-07-21T04:39:10.154Z,"5 km SW of Walker, California",earthquake,2,nn,1626841926.64
6264,9.439534505,9.540148344142857,1.7,1.7166666666666683,2021-07-22T22:43:57.675Z,29.16320801,-97.61649816,9.439534505,1.7,ml,12,56.0,0.3,tx,tx2021ogur,2021-07-23T19:11:56.142Z,"11 km S of Smiley, Texas",earthquake,7,tx,1626993837.675
6502,6.6,6.760857142857138,1.05,1.0768749999999991,2021-07-22T10:54:49.120Z,35.755,-117.57283329999999,6.6,1.05,ml,30,65.0,0.16,ci,ci39749399,2021-07-22T18:50:27.070Z,"15km W of Searles Valley, CA",earthquake,14,ci,1626951289.12
3604,16.85,16.179142857142853,0.65,1.0293749999999997,2021-08-09T05:53:01.670Z,33.707,-116.74383329999999,16.85,0.65,ml,46,50.0,0.18,ci,ci39767975,2021-08-09T13:51:06.696Z,"4km SSW of Idyllwild, CA",earthquake,15,ci,1628488381.67
12608,7.39,7.297714285714287,0.16,0.3660416666666666,2021-07-30T12:33:27.810Z,35.8988333,-117.73666670000001,7.39,0.16,ml,10,74.0,0.09,ci,ci37342692,2021-07-30T19:08:56.136Z,"16km ESE of Little Lake, CA",earthquake,5,ci,1627648407.81
16343,5.3,5.392571428571429,0.68,0.6641666666666665,2021-07-22T20:24:40.660Z,38.5451667,-119.4823333,5.3,0.68,md,7,128.0,0.05,nc,nc73597731,2021-08-03T18:05:28.051Z,"29km SSW of Smith Valley, NV",earthquake,6,nc,1626985480.66
6356,7.64,7.300622442342853,1.15,1.1399999999999992,2021-07-22T18:23:55.789Z,35.10716667,-97.67883333,7.64,1.15,ml,21,69.0,0.28,ok,ok2021ogma,2021-07-23T20:54:45.362Z,"3 km SSW of Blanchard, Oklahoma",earthquake,5,ok,1626978235.789
1940,9.0,19.933142857142858,2.64,2.613541666666667,2021-08-12T23:58:35.140Z,17.9336,-67.1165,9.0,2.64,md,8,247.0,0.5,pr,pr2021224006,2021-08-13T00:39:17.620Z,"8 km ESE of Pole Ojea, Puerto Rico",earthquake,7,pr,1628812715.14
11553,8.87,6.066857146114284,2.68,2.2697916604166664,2021-08-01T06:12:36.690Z,19.4545,-155.8875,8.87,2.68,ml,44,184.0,0.17,hv,hv72616112,2021-08-02T19:23:51.501Z,"2 km W of Honaunau-Napoopoo, Hawaii",earthquake,24,hv,1627798356.6899998
3044,15.3,12.042285714285706,1.09,1.0256249999999998,2021-08-10T12:24:50.120Z,33.1303333,-116.64533329999999,15.3,1.09,ml,42,67.0,0.2,ci,ci39769431,2021-08-10T12:50:14.270Z,"7km NW of Julian, CA",earthquake,27,ci,1628598290.12
10496,7.41,5.396000000000001,0.46,0.628125,2021-08-03T14:32:21.660Z,38.4965,-119.50233329999999,7.41,0.46,md,10,68.0,0.06,nc,nc73604986,2021-08-10T00:29:10.911Z,"33km SE of Markleeville, CA",earthquake,7,nc,1628001141.66
8157,2.73,2.904571428571429,0.35,0.46249999999999997,2021-07-23T16:22:48.320Z,38.8219986,-122.80583190000002,2.73,0.35,md,9,103.0,0.02,nc,nc73598251,2021-07-23T16:24:23.873Z,"7km NW of The Geysers, CA",earthquake,1,nc,1627057368.32
851,4.74,7.067714285714286,0.26,0.5697916666666667,2021-08-16T03:43:42.480Z,35.8618333,-117.68516670000001,4.74,0.26,ml,13,80.0,0.13,ci,ci39774335,2021-08-16T15:51:30.209Z,"22km ESE of Little Lake, CA",earthquake,3,ci,1629085422.48
6362,32.34999847,33.12114159399999,1.84000003,1.8722916856249998,2021-07-22T18:09:18.390Z,19.17399979,-155.4756622,32.34999847,1.84000003,md,36,123.0,0.129999995,hv,hv72598582,2021-07-22T18:12:27.800Z,"3 km S of Pāhala, Hawaii",earthquake,10,hv,1626977358.39
8274,15.5,12.724,0.4,0.49208333333333304,2021-07-23T09:07:38.730Z,38.3511,-119.5677,15.5,0.4,ml,8,254.28,0.1147,nn,nn00815786,2021-07-23T09:51:03.598Z,"19 km SSW of Walker, California",earthquake,1,nn,1627031258.7299998
7277,7.75,7.872,0.57,0.5645833333333335,2021-07-21T01:33:30.310Z,35.874,-117.69783329999999,7.75,0.57,ml,15,74.0,0.07,ci,ci39747935,2021-07-21T15:26:03.304Z,"20km ESE of Little Lake, CA",earthquake,5,ci,1626831210.3100002
4014,14.08,11.909714285714283,0.15,0.27895833333333336,2021-08-08T03:51:05.960Z,33.510999999999996,-116.50083329999998,14.08,0.15,ml,15,186.0,0.1,ci,ci39767199,2021-08-09T17:06:10.351Z,"17km ESE of Anza, CA",earthquake,6,ci,1628394665.96
16630,2.518839518,2.7131047709714275,2.3,2.2812499999999982,2021-07-22T05:56:48.535Z,29.16229248,-97.62373621,2.518839518,2.3,ml,18,57.0,0.3,tx,tx2021ofnk,2021-07-23T19:03:32.315Z,"11 km S of Smiley, Texas",earthquake,14,tx,1626933408.535
3550,1.5,1.7414285714285713,0.52,1.1270833333333337,2021-08-09T08:49:44.480Z,19.38,-155.2341667,1.5,0.52,md,14,134.0,0.09,hv,hv72632552,2021-08-09T09:07:30.460Z,"6 km S of Volcano, Hawaii",earthquake,5,hv,1628498984.48
12100,5.8,6.283714285714285,1.1,0.978125,2021-07-31T07:11:20.096Z,39.5845,-119.9934,5.8,1.1,ml,10,87.73,0.1038,nn,nn00817098,2021-07-31T07:15:47.581Z,"6 km NNE of Verdi, California",earthquake,8,nn,1627715480.096
16147,7.6,7.632857142857141,1.37,1.342291666666666,2021-07-23T06:35:29.780Z,35.7895,-96.98783333,7.6,1.37,ml,52,61.0,0.17,ok,ok2021ohke,2021-07-23T14:21:29.089Z,"3 km SE of Carney, Oklahoma",earthquake,5,ok,1627022129.78
14370,-0.29,4.653428571428571,1.67,1.2952083333333329,2021-07-27T11:21:24.680Z,41.008166700000004,-121.58533329999999,-0.29,1.67,md,12,224.0,0.14,nc,nc73600341,2021-07-27T16:04:04.181Z,"12km W of Fall River Mills, CA",earthquake,12,nc,1627384884.68
2921,2.62,2.174285714285714,1.87,2.1693750000000005,2021-08-10T19:53:19.310Z,36.1373333,-117.83516670000002,2.62,1.87,ml,30,88.0,0.15,ci,ci39770007,2021-08-10T20:26:28.560Z,"14km NE of Coso Junction, CA",earthquake,18,ci,1628625199.3100002
6253,1.39,1.3877142857142861,0.96,0.9458333333333341,2021-07-22T23:03:58.700Z,38.7601662,-122.71733090000001,1.39,0.96,md,10,116.0,0.03,nc,nc73597846,2021-07-22T23:05:36.199Z,"3km SW of Anderson Springs, CA",earthquake,3,nc,1626995038.7
4833,0.85,1.0659999999999998,1.73,1.2570833333333338,2021-08-05T22:15:27.440Z,19.397000000000002,-155.2586667,0.85,1.73,md,16,54.0,0.06,hv,hv72625102,2021-08-05T23:09:47.480Z,"5 km SSW of Volcano, Hawaii",earthquake,4,hv,1628201727.44
17553,7.59,5.943142857142858,0.67,0.5535416666666672,2021-07-20T12:23:04.100Z,44.7375,-110.87966670000002,7.59,0.67,md,8,84.0,0.09,uu,uu60448817,2021-07-20T13:36:53.740Z,"19 km ENE of West Yellowstone, Montana",earthquake,5,uu,1626783784.1
9740,2.11,1.9517142857142853,1.78,1.8166666666666673,2021-07-20T11:44:20.630Z,38.5335,-119.44066670000001,2.11,1.78,md,16,72.0,0.06,nc,nc73596031,2021-07-30T08:49:29.650Z,"29km SSW of Smith Valley, NV",earthquake,21,nc,1626781460.63
3118,11.39,9.128571428571428,1.07,1.5389583333333332,2021-08-10T06:45:22.380Z,33.9088333,-117.67299999999999,11.39,1.07,ml,46,50.0,0.14,ci,ci39769279,2021-08-10T15:42:11.939Z,"11km WNW of Corona, CA",earthquake,18,ci,1628577922.38
15347,0.5,1.6365714285714288,0.8,1.086875,2021-07-25T03:28:53.173Z,38.5568,-119.4294,0.5,0.8,ml,11,69.71,0.2451,nn,nn00816137,2021-07-25T03:32:14.251Z,"6 km NE of Walker, California",earthquake,3,nn,1627183733.1729999
34,1.92,2.0162857142857145,1.08,1.0912500000000003,2021-08-18T22:56:54.690Z,38.835998499999995,-122.8081665,1.92,1.08,md,24,63.0,0.02,nc,nc73611736,2021-08-18T22:58:29.963Z,"8km WNW of Cobb, CA",earthquake,5,nc,1629327414.6899998
4213,1.89,2.1957142857142857,0.37,0.4945833333333334,2021-08-07T15:22:54.090Z,38.8218346,-122.845665,1.89,0.37,md,8,93.0,0.01,nc,nc73607041,2021-08-07T15:24:27.927Z,"9km WNW of The Geysers, CA",earthquake,1,nc,1628349774.09
15909,7.25,7.004571428571429,1.03,1.0591666666666673,2021-07-23T20:08:34.550Z,35.689666700000004,-117.48583329999998,7.25,1.03,ml,24,103.0,0.13,ci,ci39751239,2021-07-23T20:42:09.725Z,"11km SW of Searles Valley, CA",earthquake,11,ci,1627070914.5500002
8004,4.32,4.424857142857139,1.07,1.0779166666666669,2021-07-24T01:01:16.990Z,38.536666700000005,-119.5335,4.32,1.07,md,13,89.0,0.09,nc,nc73598486,2021-08-03T21:36:01.066Z,"28km SE of Markleeville, CA",earthquake,9,nc,1627088476.99
8789,9.561808268,9.248088727371425,2.1,2.0874999999999986,2021-07-22T06:27:20.721Z,29.12017822,-97.73334099,9.561808268,2.1,ml,15,39.0,0.2,tx,tx2021ofok,2021-07-23T19:04:14.003Z,"16 km S of Nixon, Texas",earthquake,8,tx,1626935240.721
12166,5.1,5.465428571428572,0.43,0.29479166666666656,2021-07-31T04:40:37.440Z,58.45616667,-154.5225,5.1,0.43,ml,8,236.0,0.29,av,av91036788,2021-08-03T03:02:21.100Z,"98 km N of Karluk, Alaska",earthquake,8,av,1627706437.44
8994,0.65,0.9419999999999996,0.71,0.6697916666666669,2021-07-21T23:20:32.230Z,38.8413315,-122.762001,0.65,0.71,md,11,176.0,0.02,nc,nc73597131,2021-07-21T23:22:07.631Z,"4km WNW of Cobb, CA",earthquake,2,nc,1626909632.23
3779,32.40999985,31.555142762857148,1.83000004,1.8539583382738096,2021-08-08T18:23:10.810Z,19.19133377,-155.3791656,32.40999985,1.83000004,md,28,190.0,0.109999999,hv,hv72631187,2021-08-08T18:26:30.400Z,"10 km E of Pāhala, Hawaii",earthquake,3,hv,1628446990.81
12917,3.08,2.6051428571428574,1.87,1.5674999999999992,2021-07-30T03:11:36.770Z,38.824333200000005,-122.80333710000001,3.08,1.87,md,32,33.0,0.02,nc,nc73602191,2021-07-30T03:15:00.814Z,"7km NW of The Geysers, CA",earthquake,7,nc,1627614696.77
7623,7.8,7.802571428571433,0.6,0.6281250000000005,2021-07-20T06:50:42.299Z,36.51766667,-99.0055,7.8,0.6,ml,23,152.0,0.17,ok,ok2021obye,2021-07-21T14:53:48.534Z,"7 km NNE of Quinlan, Oklahoma",earthquake,10,ok,1626763842.299
1224,1.73,1.7208571428571429,0.16,0.48458333333333337,2021-08-14T22:02:56.710Z,38.7571667,-122.7165,1.73,0.16,md,14,61.0,0.03,nc,nc73610151,2021-08-17T07:26:28.558Z,"3km SW of Anderson Springs, CA",earthquake,3,nc,1628978576.71
7495,3.59,3.5317142857142882,0.4,0.4322916666666666,2021-07-20T13:53:41.680Z,38.514,-119.53033329999998,3.59,0.4,md,8,141.0,0.08,nc,nc73596076,2021-07-30T08:54:00.112Z,"30km SE of Markleeville, CA",earthquake,7,nc,1626789221.68
5020,32.52999878,33.92971447628571,2.04,2.17520833375,2021-08-05T14:20:41.930Z,19.20933342,-155.4323273,32.52999878,2.04,ml,46,133.0,0.14000000099999999,hv,hv72624062,2021-08-05T14:26:12.390Z,"4 km E of Pāhala, Hawaii",earthquake,5,hv,1628173241.9299998
7951,4.01,4.082571428571429,1.14,1.1918750000000002,2021-07-24T03:30:30.890Z,38.7408333,-122.97283329999999,4.01,1.14,md,39,111.0,0.08,nc,nc73598541,2021-08-04T00:40:31.380Z,"8km SSE of Cloverdale, CA",earthquake,11,nc,1627097430.8899999
11419,1.7,2.2851428571428576,1.3,1.3631250000000001,2021-08-01T14:03:59.344Z,38.4966,-119.4527,1.7,1.3,ml,13,68.16,0.1084,nn,nn00817280,2021-08-03T21:02:16.232Z,"2 km SE of Walker, California",earthquake,6,nn,1627826639.344
17108,34.91999817,34.85771260400001,2.00999999,2.0347916577083316,2021-07-21T10:16:26.240Z,19.207666399999997,-155.4173279,34.91999817,2.00999999,md,48,146.0,0.129999995,hv,hv72595677,2021-07-21T10:19:38.690Z,"6 km E of Pāhala, Hawaii",earthquake,13,hv,1626862586.24
14031,2.3,2.3779999999999997,0.9,1.0774999999999997,2021-07-28T09:14:00.583Z,38.5289,-119.4402,2.3,0.9,ml,11,65.9,0.1538,nn,nn00816620,2021-07-28T21:12:14.792Z,"3 km ENE of Walker, California",earthquake,5,nn,1627463640.5830002
3204,8.48,7.360857142857146,1.44,1.2504166666666665,2021-08-10T01:38:55.450Z,33.8551667,-116.16266670000002,8.48,1.44,ml,44,38.0,0.21,ci,ci39769111,2021-08-10T12:56:39.570Z,"16km NNE of Indio, CA",earthquake,26,ci,1628559535.4499998
17068,4.94,4.886285714285713,2.17,2.1839583333333343,2021-07-21T11:58:17.410Z,38.4316667,-119.4895,4.94,2.17,md,21,79.0,0.07,nc,nc73596806,2021-07-30T18:17:13.967Z,"30km NW of Bridgeport, CA",earthquake,37,nc,1626868697.4099998
8887,6.44,7.143999999999998,1.98,1.9275000000000004,2021-07-22T02:48:57.440Z,34.222,-117.58166670000001,6.44,1.98,ml,63,27.0,0.23,ci,ci39749071,2021-07-22T13:22:36.510Z,"9km WSW of Lytle Creek, CA",earthquake,28,ci,1626922137.44
12915,0.04,-0.18457142857142858,-0.07,-0.04520833333333335,2021-07-30T03:13:30.610Z,38.476,-112.84299999999999,0.04,-0.07,md,8,226.0,0.04,uu,uu60450587,2021-08-02T19:47:12.940Z,"17 km ENE of Milford, Utah",earthquake,2,uu,1627614810.61
8201,36.36000061,36.13514363714286,1.76999998,1.8158333166666658,2021-07-23T13:49:16.470Z,19.19766617,-155.44416809999998,36.36000061,1.76999998,md,36,196.0,0.10000000099999999,hv,hv72600237,2021-07-23T13:52:22.710Z,"3 km E of Pāhala, Hawaii",earthquake,4,hv,1627048156.47
4714,1.59,1.8365714285714283,0.32,0.6733333333333333,2021-08-06T06:04:03.120Z,36.025999999999996,-117.8175,1.59,0.32,ml,13,89.0,0.08,ci,ci37344156,2021-08-06T17:07:53.526Z,"12km E of Coso Junction, CA",earthquake,6,ci,1628229843.12
16670,119.0,99.17142857142858,3.18,3.150208333333337,2021-07-22T04:16:41.120Z,18.2105,-67.2395,119.0,3.18,md,17,161.0,0.17,pr,pr2021203002,2021-07-22T13:33:45.527Z,"10 km SSW of La Playa, Puerto Rico",earthquake,8,pr,1626927401.12
9343,4.49,3.897142857695237,0.42,0.6000000000000004,2021-07-21T07:52:22.770Z,38.7691667,-122.93616670000002,4.49,0.42,md,11,257.0,0.05,nc,nc73596661,2021-07-29T20:40:37.112Z,"8km ESE of Cloverdale, CA",earthquake,2,nc,1626853942.77
17643,7.79,7.774000000000001,1.23,1.231874999999999,2021-07-20T07:18:24.429Z,36.52583333,-99.00216667,7.79,1.23,ml,41,113.0,0.15,ok,ok2021obza,2021-07-20T14:39:35.916Z,"8 km NNE of Quinlan, Oklahoma",earthquake,17,ok,1626765504.429
6284,11.0,10.914285714285715,2.22,2.2739583333333324,2021-07-22T21:50:57.240Z,17.9411,-67.089,11.0,2.22,md,9,288.0,0.06,pr,pr2021203008,2021-07-22T22:07:25.358Z,"5 km SW of La Parguera, Puerto Rico",earthquake,7,pr,1626990657.24
8426,0.61,0.5617142857142855,2.73,2.6645833333333333,2021-07-23T01:18:23.580Z,19.3605,-155.2075,0.61,2.73,ml,36,75.0,0.09,hv,hv72599197,2021-07-23T21:18:28.080Z,"9 km SSE of Volcano, Hawaii",earthquake,17,hv,1627003103.58
