,id,tsunami,felt,time,latitude,longitude,depth,mag,magType,gap,net,updated,place,type,locationSource
12519,nc71124109,0,,2021-07-21T17:55:24.080Z,38.5515,-119.5016667,5.26,0.77,md,117.0,nc,2021-07-30T03:44:21.077Z,"29km SSW of Smith Valley, NV",earthquake,nc
12520,ci39748567,0,,2021-07-21T17:54:54.020Z,32.7601667,-115.8181667,6.77,0.8,ml,74.0,ci,2021-07-23T23:40:15.648Z,"17km E of Ocotillo, CA",earthquake,ci
12521,nc73596956,0,,2021-07-21T17:54:28.070Z,38.5733333,-119.5933333,2.56,1.07,md,119.0,nc,2021-07-30T03:46:51.869Z,"22km SE of Markleeville, CA",earthquake,nc
12522,ak0219acxwqx,0,,2021-07-21T17:44:02.955Z,63.4949,-152.1246,0.0,1.4,ml,,ak,2021-07-21T18:02:38.363Z,"20 km WSW of Denali National Park, Alaska",earthquake,ak
12523,us6000exq7,0,1.0,2021-07-21T17:44:01.665Z,-2.9186,119.3918,12.77,5.2,mww,23.0,us,2021-08-04T18:01:58.322Z,"56 km W of Rantepao, Indonesia",earthquake,us
12524,ak0219acxjaw,0,,2021-07-21T17:42:47.763Z,62.0258,-150.141,94.6,1.7,ml,,ak,2021-07-21T17:47:16.093Z,"21 km SW of Susitna North, Alaska",earthquake,ak
12525,nc73596951,0,,2021-07-21T17:35:49.390Z,38.824501,-122.8115005,2.45,0.85,md,50.0,nc,2021-07-21T17:37:26.616Z,"7km NW of The Geysers, CA",earthquake,nc
12526,ci39748535,0,,2021-07-21T17:34:59.340Z,35.7871667,-117.5933333,7.55,0.82,ml,127.0,ci,2021-07-21T17:44:51.630Z,"17km W of Searles Valley, CA",earthquake,ci
12527,pr2021202007,0,,2021-07-21T17:26:40.640Z,17.9538,-67.1076,10.0,2.58,md,243.0,pr,2021-07-21T17:57:53.124Z,"6 km WSW of La Parguera, Puerto Rico",earthquake,pr
12528,pr2021202006,0,,2021-07-21T17:22:56.200Z,17.9471,-67.109,11.0,3.34,md,238.0,pr,2021-08-04T19:13:13.040Z,"7 km WSW of La Parguera, Puerto Rico",earthquake,pr
12529,tx2021oeok,0,5.0,2021-07-21T17:19:01.611Z,29.16412354,-97.6216682,4.866495768,3.1,ml,54.0,tx,2021-07-23T19:02:59.476Z,"11 km S of Smiley, Texas",earthquake,tx
12530,nc73596936,0,,2021-07-21T17:15:58.800Z,37.6575,-122.5096667,9.34,1.34,md,171.0,nc,2021-07-30T15:21:10.499Z,"5km WSW of Colma, CA",earthquake,nc
12531,us6000ezic,0,,2021-07-21T17:14:37.372Z,-30.0303,-177.3752,10.0,4.7,mb,122.0,us,2021-08-03T22:40:56.040Z,"Kermadec Islands, New Zealand",earthquake,us
12532,nn00815496,0,,2021-07-21T17:09:44.267Z,38.1862,-117.7577,9.9,1.2,ml,125.25,nn,2021-07-21T17:46:35.869Z,"38 km SE of Mina, Nevada",earthquake,nn
12533,ok2021oeob,0,,2021-07-21T17:09:13.769Z,36.20116667,-95.87883333,0.0,1.54,ml,198.0,ok,2021-07-22T18:24:41.739Z,"7 km SSW of Owasso, Oklahoma",quarry blast,ok
12534,nn00815864,0,,2021-07-21T17:09:02.537Z,39.3804,-119.7397,5.7,0.6,ml,101.27,nn,2021-07-23T22:30:25.461Z,"11 km NW of Virginia City, Nevada",earthquake,nn
12535,ok2021oenv,0,,2021-07-21T17:01:30.640Z,36.52066667,-99.0045,7.87,1.35,ml,108.0,ok,2021-07-22T18:41:42.852Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12536,nc73596931,0,,2021-07-21T17:01:17.610Z,38.8336678,-122.8058319,1.81,0.85,md,61.0,nc,2021-07-21T17:02:51.357Z,"7km W of Cobb, CA",earthquake,nc
12537,ak0219acfhkf,0,,2021-07-21T16:58:08.240Z,62.873,-151.2869,114.8,1.7,ml,,ak,2021-07-21T17:10:01.472Z,"49 km NNW of Petersville, Alaska",earthquake,ak
12538,nc73596926,0,,2021-07-21T16:51:26.400Z,38.8255,-122.8021667,8.7,0.74,md,56.0,nc,2021-07-29T22:24:19.236Z,"7km NW of The Geysers, CA",earthquake,nc
12539,hv72596322,0,,2021-07-21T16:50:55.660Z,19.1630001068115,-155.466506958008,36.1500015258789,1.88,md,165.0,hv,2021-07-21T16:54:08.650Z,"4 km SSE of Pāhala, Hawaii",earthquake,hv
12540,nn00815492,0,,2021-07-21T16:49:38.876Z,38.5136,-119.5302,9.8,1.1,ml,169.99,nn,2021-07-21T16:55:54.558Z,"4 km W of Walker, California",earthquake,nn
12541,av91316331,0,,2021-07-21T16:47:22.540Z,51.8595,-177.787166666667,2.44,0.82,ml,273.0,av,2021-07-22T05:27:10.060Z,"79 km W of Adak, Alaska",earthquake,av
12542,us6000expn,0,,2021-07-21T16:44:14.693Z,6.9569,-73.0289,140.93,4.2,mb,152.0,us,2021-07-29T01:49:03.040Z,"4 km SSE of Piedecuesta, Colombia",earthquake,us
12543,ci39748479,0,,2021-07-21T16:38:31.400Z,33.5246667,-116.547,13.18,0.51,ml,56.0,ci,2021-07-22T20:25:04.461Z,"12km ESE of Anza, CA",earthquake,ci
12544,us6000expf,0,3.0,2021-07-21T16:23:57.052Z,-21.7141,-68.6571,103.64,4.9,mww,46.0,us,2021-07-29T01:45:46.680Z,"86 km NNE of Calama, Chile",earthquake,us
12545,nn00815488,0,,2021-07-21T15:57:31.628Z,38.1427,-118.258,0.0,1.2,ml,80.26,nn,2021-07-21T16:09:36.453Z,"30 km SSW of Mina, Nevada",earthquake,nn
12546,us6000ezi9,0,,2021-07-21T15:55:48.438Z,-11.6835,167.0847,61.47,4.5,mb,122.0,us,2021-07-28T23:46:53.040Z,"176 km SE of Lata, Solomon Islands",earthquake,us
12547,av91035073,0,,2021-07-21T15:54:50.500Z,52.0645,-176.129666666667,10.76,-0.6,ml,111.0,av,2021-07-22T22:10:48.730Z,"40 km ENE of Adak, Alaska",earthquake,av
12548,av91316326,0,,2021-07-21T15:53:48.340Z,51.9115,-177.836,2.82,0.04,ml,260.0,av,2021-07-22T05:24:44.500Z,"82 km W of Adak, Alaska",earthquake,av
12549,ok2021oeln,0,,2021-07-21T15:53:15.890Z,36.26683333,-97.71283333,7.03,1.64,ml,51.0,ok,2021-07-21T17:37:26.519Z,"3 km W of Douglas, Oklahoma",earthquake,ok
12550,ok2021oelo,0,,2021-07-21T15:52:05.910Z,36.265,-97.717,6.07,1.13,ml,81.0,ok,2021-07-22T18:54:04.086Z,"4 km W of Douglas, Oklahoma",earthquake,ok
12551,ci39748439,0,,2021-07-21T15:52:01.140Z,33.331,-116.4016667,4.89,0.66,ml,71.0,ci,2021-07-21T17:45:15.632Z,"9km NNW of Borrego Springs, CA",earthquake,ci
12552,mb80516339,0,,2021-07-21T15:48:16.680Z,44.2708333,-115.1738333,4.24,1.71,ml,115.0,mb,2021-07-21T19:46:37.210Z,"19 km WNW of Stanley, Idaho",earthquake,mb
12553,av91035058,0,,2021-07-21T15:44:32.420Z,61.9231666666667,-144.0565,6.39,0.4,ml,236.0,av,2021-07-22T21:58:04.210Z,"49 km NNE of Chitina, Alaska",earthquake,av
12554,us6000ezi7,0,,2021-07-21T15:39:01.371Z,-19.7801,-177.8298,564.38,4.0,mb,134.0,us,2021-07-28T23:25:13.040Z,Fiji region,earthquake,us
12555,uu60449047,0,,2021-07-21T15:38:27.630Z,39.4286667,-110.3016667,-1.63,1.71,ml,197.0,uu,2021-07-21T20:20:59.870Z,"15 km SSE of Sunnyside, Utah",earthquake,uu
12556,av91316321,0,,2021-07-21T15:35:45.050Z,51.91,-177.834833333333,6.54,0.35,ml,268.0,av,2021-07-22T05:21:53.830Z,"82 km W of Adak, Alaska",earthquake,av
12557,ok2021oekx,0,,2021-07-21T15:33:47.929Z,36.47983333,-97.02383333,4.0,0.93,ml,87.0,ok,2021-07-21T15:52:26.637Z,"14 km E of Red Rock, Oklahoma",earthquake,ok
12558,nc73596916,0,,2021-07-21T15:33:24.460Z,38.4156667,-119.551,6.82,0.93,md,58.0,nc,2021-07-30T18:20:30.224Z,"26km ENE of Dardanelle, CA",earthquake,nc
12559,ci39748423,0,,2021-07-21T15:30:38.550Z,33.1668333,-116.3748333,7.38,1.34,ml,33.0,ci,2021-07-22T20:08:49.410Z,"10km S of Borrego Springs, CA",earthquake,ci
12560,tx2021oekq,0,,2021-07-21T15:24:44.854Z,29.16595459,-97.61132812,0.6602783203,2.4,ml,55.0,tx,2021-07-23T19:03:28.167Z,"11 km SSE of Smiley, Texas",earthquake,tx
12561,tx2021oekp,0,,2021-07-21T15:22:59.984Z,31.60714072,-103.9870824,9.036572266,1.7,ml,130.0,tx,2021-07-22T19:00:30.048Z,"37 km NNW of Toyah, Texas",earthquake,tx
12562,nn00815480,0,,2021-07-21T15:22:59.890Z,38.1556,-118.2478,7.2,2.4,ml,78.2,nn,2021-07-21T17:54:10.868Z,"28 km SSW of Mina, Nevada",earthquake,nn
12563,tx2021oeko,0,,2021-07-21T15:21:36.028Z,29.16595459,-97.61753217,1.198282878,2.3,ml,54.0,tx,2021-07-23T19:03:46.460Z,"11 km S of Smiley, Texas",earthquake,tx
12564,us6000exna,0,,2021-07-21T15:20:19.275Z,-18.0462,-177.9362,563.84,4.3,mb,56.0,us,2021-07-28T23:13:51.040Z,"290 km E of Levuka, Fiji",earthquake,us
12565,hv72596172,0,,2021-07-21T15:14:55.280Z,19.3375,-155.426666666667,8.73,1.16,md,55.0,hv,2021-07-22T00:05:31.010Z,"15 km NNE of Pāhala, Hawaii",earthquake,hv
12566,nn00815477,0,,2021-07-21T15:12:16.332Z,38.146,-118.2539,0.7,1.5,ml,137.78,nn,2021-07-21T15:23:57.889Z,"29 km SSW of Mina, Nevada",earthquake,nn
12567,ak0219abk7iq,0,99.0,2021-07-21T15:12:15.036Z,61.4085,-150.0068,36.9,3.3,ml,,ak,2021-07-28T23:11:10.618Z,"5 km NNW of Point MacKenzie, Alaska",earthquake,ak
12568,ak0219abjdgg,0,,2021-07-21T15:08:41.473Z,63.5548,-150.8596,10.3,0.0,ml,,ak,2021-07-21T16:04:02.899Z,"42 km E of Denali National Park, Alaska",earthquake,ak
12569,us6000exn3,0,1.0,2021-07-21T15:07:35.214Z,-5.2125,-78.9765,31.87,4.9,mb,82.0,us,2021-07-28T23:02:48.880Z,"7 km SSE of San Ignacio, Peru",earthquake,us
12570,ok2021oeka,0,,2021-07-21T15:06:44.390Z,35.79366667,-96.96933333,7.0,1.43,ml,61.0,ok,2021-07-22T19:02:05.249Z,"4 km ESE of Carney, Oklahoma",earthquake,ok
12571,ci39748407,0,,2021-07-21T15:04:21.170Z,33.4841667,-116.4425,12.43,0.64,ml,74.0,ci,2021-07-22T19:47:44.761Z,"23km ESE of Anza, CA",earthquake,ci
12572,ok2021oejx,0,,2021-07-21T15:03:02.879Z,36.5185,-99.004,7.55,1.3,ml,151.0,ok,2021-07-23T22:09:14.768Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12573,uu60449042,0,,2021-07-21T15:02:02.150Z,44.7345,-110.8843333,2.29,0.4,md,97.0,uu,2021-07-21T15:24:37.160Z,"19 km ENE of West Yellowstone, Montana",earthquake,uu
12574,hv72596122,0,,2021-07-21T14:55:01.810Z,19.433666229248,-155.25016784668,1.22000002861023,1.92999995,md,256.0,hv,2021-07-21T14:58:01.610Z,"1 km WSW of Volcano, Hawaii",earthquake,hv
12575,ci39748399,0,,2021-07-21T14:54:08.210Z,35.9085,-117.6838333,7.94,0.67,ml,75.0,ci,2021-07-22T19:38:53.020Z,"20km E of Little Lake, CA",earthquake,ci
12576,hv72596097,0,,2021-07-21T14:42:13.710Z,19.4143333333333,-155.267,2.85,0.62,md,71.0,hv,2021-08-04T19:46:32.410Z,"4 km SW of Volcano, Hawaii",earthquake,hv
12577,ok2021oeje,0,,2021-07-21T14:40:34.649Z,36.5205,-99.0055,7.95,0.52,ml,150.0,ok,2021-07-23T22:03:35.512Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12578,ok2021oejd,0,,2021-07-21T14:39:22.030Z,36.52,-99.00466667,8.14,0.72,ml,150.0,ok,2021-07-23T21:58:48.524Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12579,ci39748367,0,,2021-07-21T14:36:12.110Z,35.918,-117.7195,10.07,1.12,ml,56.0,ci,2021-07-22T18:58:32.162Z,"17km E of Little Lake, CA",earthquake,ci
12580,ok2021oeix,0,,2021-07-21T14:32:19.050Z,36.521,-99.00533333,7.98,0.68,ml,150.0,ok,2021-07-22T14:38:57.015Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12581,av91035068,0,,2021-07-21T14:28:18.740Z,52.1005,-176.169333333333,8.61,-0.25,ml,245.0,av,2021-07-22T22:08:18.160Z,"40 km NE of Adak, Alaska",earthquake,av
12582,us6000exmx,0,,2021-07-21T14:26:00.999Z,-3.3295,146.8538,8.74,6.0,mww,24.0,us,2021-07-23T18:01:10.652Z,"150 km SSW of Lorengau, Papua New Guinea",earthquake,us
12583,ok2021oeip,0,,2021-07-21T14:23:14.109Z,35.79366667,-96.9695,7.73,1.92,ml,33.0,ok,2021-07-21T14:37:10.847Z,"4 km ESE of Carney, Oklahoma",earthquake,ok
12584,ak0219aazwl5,0,,2021-07-21T14:17:43.818Z,61.6748,-150.9063,45.8,1.4,ml,,ak,2021-07-21T14:27:38.214Z,"25 km NW of Susitna, Alaska",earthquake,ak
12585,nc73596901,0,,2021-07-21T14:14:42.940Z,38.5321667,-119.448,2.27,2.18,md,71.0,nc,2021-07-30T18:49:12.708Z,"29km SSW of Smith Valley, NV",earthquake,nc
12586,nc73596896,0,,2021-07-21T14:11:29.880Z,37.895,-121.6478333,3.96,1.66,md,224.0,nc,2021-07-21T19:31:11.732Z,"3km NNW of Byron, CA",earthquake,nc
12587,ci39748335,0,,2021-07-21T14:08:12.050Z,35.9135,-117.7205,8.95,0.33,ml,111.0,ci,2021-07-22T18:59:54.507Z,"17km E of Little Lake, CA",earthquake,ci
12588,nc73596891,0,,2021-07-21T14:05:57.860Z,38.7798333,-122.926,4.84,1.07,md,230.0,nc,2021-07-29T22:11:16.270Z,"8km ESE of Cloverdale, CA",earthquake,nc
12589,tx2021oeia,0,,2021-07-21T14:05:19.905Z,29.16412354,-97.61753217,8.974894206,1.7,ml,57.0,tx,2021-07-23T19:05:15.246Z,"11 km S of Smiley, Texas",earthquake,tx
12590,uu60449037,0,,2021-07-21T14:02:27.320Z,44.733,-110.8815,2.01,0.42,md,94.0,uu,2021-07-21T15:22:00.750Z,"19 km ENE of West Yellowstone, Montana",earthquake,uu
12591,nn00815861,0,,2021-07-21T14:02:12.184Z,38.4069,-118.3866,3.8,0.2,ml,202.94,nn,2021-07-23T22:30:07.333Z,"24 km W of Mina, Nevada",earthquake,nn
12592,nc73596886,0,,2021-07-21T14:00:48.710Z,38.4328333,-119.4865,4.66,2.29,md,84.0,nc,2021-07-21T19:45:12.845Z,"30km NW of Bridgeport, CA",earthquake,nc
12593,mb80516334,0,,2021-07-21T13:58:50.990Z,44.3443333,-114.7661667,3.09,1.66,ml,91.0,mb,2021-07-21T15:50:28.860Z,"19 km NE of Stanley, Idaho",earthquake,mb
12594,ok2021oehp,0,2.0,2021-07-21T13:54:47.060Z,36.52516667,-99.00466667,7.72,1.62,ml,67.0,ok,2021-07-23T16:53:40.153Z,"8 km NNE of Quinlan, Oklahoma",earthquake,ok
12595,nn00815466,0,,2021-07-21T13:52:28.718Z,37.4869,-118.0795,16.0,1.6,ml,292.69,nn,2021-07-21T14:01:32.686Z,"20 km S of Dyer, Nevada",earthquake,nn
12596,ak0219aal5jj,0,,2021-07-21T13:49:27.385Z,62.8906,-148.7256,1.2,0.1,ml,,ak,2021-07-21T16:00:52.151Z,"56 km SSE of Cantwell, Alaska",earthquake,ak
12597,us6000exmh,0,,2021-07-21T13:48:32.912Z,-27.4885,-179.6661,482.79,3.9,mb,150.0,us,2021-08-18T13:39:29.040Z,Kermadec Islands region,earthquake,us
12598,nc73596876,0,,2021-07-21T13:38:42.120Z,38.7775,-122.9268333,3.45,0.75,md,193.0,nc,2021-07-30T06:49:44.719Z,"8km ESE of Cloverdale, CA",earthquake,nc
12599,hv72596027,0,,2021-07-21T13:34:07.730Z,19.199499130249,-155.441665649414,36.4099998474121,1.96000004,md,136.0,hv,2021-07-21T13:37:20.150Z,"3 km E of Pāhala, Hawaii",earthquake,hv
12600,us6000exmn,0,1.0,2021-07-21T13:31:54.631Z,9.4314,138.2903,10.0,4.9,mb,77.0,us,2021-07-26T09:15:03.728Z,"20 km ESE of Colonia, Micronesia",earthquake,us
12601,av91034978,0,,2021-07-21T13:30:14.340Z,51.8896666666667,-177.8765,-1.8,0.1,ml,267.0,av,2021-07-22T05:12:31.710Z,"85 km W of Adak, Alaska",earthquake,av
12602,av91316276,0,,2021-07-21T13:30:13.210Z,51.914,-177.836,7.24,0.16,ml,271.0,av,2021-07-22T05:15:17.400Z,"82 km W of Adak, Alaska",earthquake,av
12603,nn00815464,0,,2021-07-21T13:29:43.015Z,38.5495,-119.5321,7.4,1.0,ml,151.71,nn,2021-07-21T13:54:54.202Z,"2 km SW of Coleville, California",earthquake,nn
12604,nc73596871,0,,2021-07-21T13:25:23.270Z,40.6518333,-123.7363333,26.32,1.73,md,80.0,nc,2021-07-21T19:19:09.852Z,"33km ENE of Hydesville, CA",earthquake,nc
12605,ak0219aafbdd,0,,2021-07-21T13:21:35.215Z,64.8176,-148.8091,18.8,0.1,ml,,ak,2021-07-21T13:25:10.498Z,"28 km NNE of Four Mile Road, Alaska",earthquake,ak
12606,tx2021oego,0,,2021-07-21T13:21:12.291Z,31.60782743,-103.9878925,9.267944336,2.1,ml,112.0,tx,2021-07-21T19:07:49.295Z,"37 km NNW of Toyah, Texas",earthquake,tx
12607,nn00815459,0,,2021-07-21T13:14:29.406Z,38.1423,-117.97,8.3,2.0,ml,70.51,nn,2021-07-21T23:14:41.729Z,"30 km SSE of Mina, Nevada",earthquake,nn
12608,nn00815457,0,,2021-07-21T13:13:54.326Z,38.1836,-118.238,2.1,1.4,ml,76.96,nn,2021-07-21T13:30:35.676Z,"25 km SSW of Mina, Nevada",earthquake,nn
12609,tx2021oegh,0,,2021-07-21T13:12:27.348Z,31.60552593,-103.9889578,9.113696289,2.3,ml,111.0,tx,2021-07-21T16:37:56.070Z,"37 km NNW of Toyah, Texas",earthquake,tx
12610,tx2021oege,0,,2021-07-21T13:10:07.208Z,31.60875549,-103.985207,9.113696289,2.2,ml,113.0,tx,2021-07-21T16:59:39.639Z,"37 km NNW of Toyah, Texas",earthquake,tx
12611,hv72595962,0,,2021-07-21T13:08:33.930Z,19.3718338012695,-155.215835571289,0.839999973773956,1.76,ml,104.0,hv,2021-07-21T13:14:04.090Z,"8 km SSE of Volcano, Hawaii",earthquake,hv
12612,tx2021oega,0,,2021-07-21T13:05:10.467Z,31.60805989,-103.9870866,9.345068359,2.0,ml,112.0,tx,2021-07-23T15:48:09.830Z,western Texas,earthquake,tx
12613,mb80516329,0,,2021-07-21T13:05:00.750Z,44.2776667,-115.1845,2.98,1.73,ml,116.0,mb,2021-07-21T14:20:33.910Z,"20 km WNW of Stanley, Idaho",earthquake,mb
12614,hv72595957,0,,2021-07-21T13:04:12.140Z,19.3686666666667,-155.170666666667,2.02,2.22,ml,78.0,hv,2021-07-21T21:10:42.960Z,"10 km SE of Volcano, Hawaii",earthquake,hv
12615,nn00815455,0,,2021-07-21T13:03:46.672Z,38.5284,-119.4448,2.5,1.4,ml,51.77,nn,2021-07-21T13:15:02.690Z,"3 km ENE of Walker, California",earthquake,nn
12616,ak0219aab1zi,0,,2021-07-21T13:02:03.100Z,59.7527,-152.5509,83.9,0.7,ml,,ak,2021-07-21T13:10:58.698Z,"40 km W of Anchor Point, Alaska",earthquake,ak
12617,nn00815452,0,,2021-07-21T12:58:21.648Z,37.8275,-118.6294,7.0,1.2,ml,253.81,nn,2021-07-21T13:03:51.967Z,"13 km W of Benton, California",earthquake,nn
12618,ak0219aa0kqy,0,0.0,2021-07-21T12:52:58.326Z,61.7158,-148.1314,20.0,2.2,ml,,ak,2021-07-21T15:17:26.821Z,"19 km ESE of Chickaloon, Alaska",earthquake,ak
12619,nc73596856,0,,2021-07-21T12:47:28.030Z,38.7818333,-122.921,3.48,0.8,md,225.0,nc,2021-07-30T06:26:42.249Z,"9km ESE of Cloverdale, CA",earthquake,nc
12620,nc73596851,0,,2021-07-21T12:46:25.250Z,38.7818333,-122.9213333,3.93,0.89,md,149.0,nc,2021-07-30T05:48:07.502Z,"9km ESE of Cloverdale, CA",earthquake,nc
12621,ci39748263,0,,2021-07-21T12:46:04.210Z,35.873,-117.6828333,4.84,0.19,ml,83.0,ci,2021-07-22T18:47:51.679Z,"21km ESE of Little Lake, CA",earthquake,ci
12622,nn00815449,0,,2021-07-21T12:45:48.233Z,38.1548,-118.2654,0.8,1.1,ml,79.32,nn,2021-07-21T13:00:14.874Z,"29 km SSW of Mina, Nevada",earthquake,nn
12623,nc73596846,0,,2021-07-21T12:45:32.160Z,38.7795,-122.9201667,4.04,1.12,md,92.0,nc,2021-07-30T05:24:14.650Z,"9km ESE of Cloverdale, CA",earthquake,nc
12624,nc73596841,0,,2021-07-21T12:44:24.080Z,38.776,-122.9208333,4.42,1.76,md,86.0,nc,2021-07-30T03:43:24.820Z,"9km ESE of Cloverdale, CA",earthquake,nc
12625,nn00815447,0,,2021-07-21T12:43:17.362Z,38.5535,-119.4565,0.8,1.0,ml,78.05,nn,2021-07-21T12:46:33.599Z,"4 km ESE of Coleville, California",earthquake,nn
12626,av91316231,0,,2021-07-21T12:41:42.740Z,54.5188333333333,-163.376166666667,5.18,2.0,ml,319.0,av,2021-07-22T03:53:06.470Z,"37 km S of False Pass, Alaska",earthquake,av
12627,tx2021oeff,0,,2021-07-21T12:40:28.485Z,31.60829235,-103.9862808,9.267944336,2.0,ml,113.0,tx,2021-07-21T18:59:22.744Z,"37 km NNW of Toyah, Texas",earthquake,tx
12628,tx2021oefc,0,,2021-07-21T12:36:25.041Z,31.60736784,-103.9878904,9.21652832,2.1,ml,112.0,tx,2021-07-21T16:54:56.310Z,"37 km NNW of Toyah, Texas",earthquake,tx
12629,tx2021oefa,0,,2021-07-21T12:33:46.790Z,31.6096782,-103.9841354,8.908032227,1.8,ml,114.0,tx,2021-07-21T19:11:02.425Z,"37 km NNW of Toyah, Texas",earthquake,tx
12630,nn00815858,0,,2021-07-21T12:33:44.426Z,39.9586,-120.794,5.5,0.8,ml,263.13,nn,2021-07-23T22:27:37.421Z,"7 km NNW of Greenhorn, California",earthquake,nn
12631,nn00815445,0,,2021-07-21T12:31:52.364Z,38.1541,-118.2471,7.8,1.7,ml,79.29,nn,2021-07-21T12:44:36.490Z,"28 km SSW of Mina, Nevada",earthquake,nn
12632,tx2021oeey,0,1.0,2021-07-21T12:31:14.449Z,31.60852126,-103.9865508,9.087988281,2.5,ml,113.0,tx,2021-08-15T11:30:04.040Z,"37 km NNW of Toyah, Texas",earthquake,tx
12633,tx2021oeev,0,,2021-07-21T12:31:01.198Z,31.60691004,-103.9873503,9.267944336,2.3,ml,112.0,tx,2021-07-21T16:32:42.527Z,"37 km NNW of Toyah, Texas",earthquake,tx
12634,tx2021oeex,0,,2021-07-21T12:30:35.403Z,31.60781848,-103.9905821,9.062280273,2.1,ml,111.0,tx,2021-07-21T18:43:55.850Z,western Texas,earthquake,tx
12635,nc73596836,0,,2021-07-21T12:28:50.830Z,38.7781667,-122.9246667,4.27,0.59,md,229.0,nc,2021-07-30T01:36:38.073Z,"9km ESE of Cloverdale, CA",earthquake,nc
12636,av91035053,0,,2021-07-21T12:27:13.930Z,54.4406666666667,-164.7385,5.75,0.78,ml,276.0,av,2021-07-22T21:50:08.660Z,"75 km ENE of Akutan, Alaska",earthquake,av
12637,tx2021oeet,0,,2021-07-21T12:27:06.477Z,31.67128354,-104.4018711,7.905419922,1.6,ml,69.0,tx,2021-07-21T19:42:42.456Z,"55 km S of Whites City, New Mexico",earthquake,tx
12638,nc73596831,0,,2021-07-21T12:26:48.850Z,38.7813333,-122.919,3.72,0.57,md,210.0,nc,2021-07-30T00:43:04.166Z,"9km ESE of Cloverdale, CA",earthquake,nc
12639,nc73596826,0,,2021-07-21T12:25:58.310Z,40.441,-124.732,23.75,2.82,md,261.0,nc,2021-08-15T12:07:39.040Z,"40km WNW of Petrolia, CA",earthquake,nc
12640,nc71124099,0,,2021-07-21T12:25:43.620Z,37.6535,-122.5023333,8.37,0.69,md,210.0,nc,2021-07-30T00:49:34.142Z,"5km SW of Colma, CA",earthquake,nc
12641,tx2021oeer,0,,2021-07-21T12:24:15.390Z,31.60875549,-103.985207,8.908032227,1.7,ml,113.0,tx,2021-07-21T19:58:52.380Z,"37 km NNW of Toyah, Texas",earthquake,tx
12642,nn00815444,0,,2021-07-21T12:23:29.581Z,38.1383,-118.26,4.8,0.9,ml,119.25,nn,2021-07-29T18:42:00.085Z,"30 km SSW of Mina, Nevada",earthquake,nn
12643,tx2021oeeq,0,,2021-07-21T12:22:56.765Z,31.65377547,-104.5384191,8.316748047,1.9,ml,78.0,tx,2021-07-21T19:02:36.004Z,"59 km SSW of Whites City, New Mexico",earthquake,tx
12644,nc73596821,0,,2021-07-21T12:21:57.320Z,38.776,-122.925,4.69,1.19,md,173.0,nc,2021-07-29T22:07:42.200Z,"9km ESE of Cloverdale, CA",earthquake,nc
12645,us6000exm0,0,,2021-07-21T12:16:35.837Z,14.4629,-92.7408,35.0,4.1,mb,157.0,us,2021-08-15T12:04:43.040Z,"44 km SW of Puerto Madero, Mexico",earthquake,us
12646,nn00815442,0,,2021-07-21T12:16:12.326Z,38.5539,-119.4723,5.1,0.9,ml,62.87,nn,2021-07-21T12:24:53.685Z,"3 km ESE of Coleville, California",earthquake,nn
12647,nn00815440,0,,2021-07-21T12:14:06.730Z,38.1487,-118.256,2.2,1.3,ml,79.76,nn,2021-07-21T12:17:35.705Z,"29 km SSW of Mina, Nevada",earthquake,nn
12648,nn00815436,0,,2021-07-21T12:11:37.116Z,38.1519,-118.2523,1.6,1.3,ml,121.63,nn,2021-07-21T12:15:20.657Z,"29 km SSW of Mina, Nevada",earthquake,nn
12649,nn00815437,0,,2021-07-21T12:11:00.092Z,38.1423,-118.2567,0.9,1.0,ml,138.59,nn,2021-07-29T18:41:29.083Z,"30 km SSW of Mina, Nevada",earthquake,nn
12650,nn00815433,0,,2021-07-21T12:10:11.365Z,38.1475,-118.2592,0.0,1.0,ml,116.83,nn,2021-07-21T12:15:12.887Z,"30 km SSW of Mina, Nevada",earthquake,nn
12651,uu60449032,0,,2021-07-21T12:06:11.610Z,44.7663333,-111.0275,8.32,-0.65,md,153.0,uu,2021-07-21T14:35:58.630Z,"12 km E of Hebgen Lake Estates, Montana",earthquake,uu
12652,nn00815426,0,,2021-07-21T12:04:18.733Z,38.1569,-118.2405,7.7,3.9,ml,42.36,nn,2021-08-15T11:54:02.424Z,"28 km SSW of Mina, Nevada",earthquake,nn
12653,nc73596811,0,,2021-07-21T12:02:12.700Z,38.7798333,-122.9208333,3.83,1.3,md,92.0,nc,2021-07-29T21:30:06.540Z,"9km ESE of Cloverdale, CA",earthquake,nc
12654,ak0219a9pduc,0,0.0,2021-07-21T12:00:36.765Z,61.3216,-151.4627,63.5,2.4,ml,,ak,2021-08-15T11:39:29.522Z,"28 km NW of Beluga, Alaska",earthquake,ak
12655,nc73596806,0,,2021-07-21T11:58:17.410Z,38.4316667,-119.4895,4.94,2.17,md,79.0,nc,2021-07-30T18:17:13.967Z,"30km NW of Bridgeport, CA",earthquake,nc
