,time,latitude,longitude,depth,mag,magType,nst,gap,rms,net,id,updated,place,type,magNst,locationSource
15476,2021-07-24T20:23:24.660Z,52.08066667,-176.1208333,5.19,-0.24,ml,4,143,0.06,av,av91035578,2021-07-27T03:34:35.080Z,"42 km ENE of Adak, Alaska",earthquake,4,av
15477,2021-07-24T20:21:01.054Z,38.5316,-119.5683,14.5,0.9,ml,10,206.37,0.3831,nn,nn00816098,2021-07-24T20:24:03.921Z,"6 km SW of Coleville, California",earthquake,4,nn
15478,2021-07-24T20:17:55.060Z,35.5643333,-117.5571667,13.31,1.04,ml,14,78,0.22,ci,ci39752055,2021-07-26T13:55:43.840Z,"12km ESE of Ridgecrest, CA",earthquake,13,ci
15479,2021-07-24T20:12:38.820Z,38.7999992,-122.8093338,2.35,0.49,md,10,67,0.02,nc,nc73598911,2021-07-24T20:14:12.726Z,"5km WNW of The Geysers, CA",earthquake,2,nc
15482,2021-07-24T20:08:34.820Z,35.139,-95.35566667,5.75,1.4,ml,29,142,0.29,ok,ok2021okgm,2021-07-26T15:53:55.654Z,"2 km NE of Quinton, Oklahoma",earthquake,5,ok
15484,2021-07-24T19:57:51.730Z,54.14466667,-165.9728333,2.07,-1.43,ml,7,74,0.21,av,av91035558,2021-07-27T03:18:57.640Z,"12 km W of Akutan, Alaska",earthquake,6,av
15485,2021-07-24T19:51:06.190Z,53.88366667,-166.9146667,5.68,-0.65,ml,5,178,0.14,av,av91317971,2021-07-25T22:27:37.340Z,"24 km W of Dutch Harbor, Alaska",earthquake,5,av
15486,2021-07-24T19:50:25.009Z,28.51226807,-98.61638327,2.616658529,1.9,ml,12,76,0.1,tx,tx2021okfx,2021-07-30T18:20:40.090Z,"8 km NW of Tilden, Texas",earthquake,7,tx
15488,2021-07-24T19:49:08.490Z,53.93466667,-166.5583333,10.28,-0.24,ml,5,299,0.11,av,av91035553,2021-07-27T03:14:54.580Z,"5 km NNW of Dutch Harbor, Alaska",earthquake,5,av
15489,2021-07-24T19:46:11.590Z,38.8053333,-122.8221667,2.1,0.53,md,10,92,0.02,nc,nc73598906,2021-08-04T16:10:26.339Z,"6km WNW of The Geysers, CA",earthquake,1,nc
15490,2021-07-24T19:42:56.570Z,38.5286667,-119.5005,6.32,1.43,md,11,102,0.04,nc,nc73598896,2021-08-03T23:34:54.586Z,"31km SE of Markleeville, CA",earthquake,12,nc
15491,2021-07-24T19:42:20.020Z,38.5301667,-119.4901667,6.03,1.7,md,16,67,0.1,nc,nc73598891,2021-08-03T23:33:29.560Z,"31km SSW of Smith Valley, NV",earthquake,17,nc
15492,2021-07-24T19:40:26.730Z,35.9276667,-117.6985,4,0.8,ml,10,85,0.08,ci,ci39752031,2021-07-26T13:55:28.422Z,"19km E of Little Lake, CA",earthquake,11,ci
15493,2021-07-24T19:34:22.280Z,18.4636,-67.2126,19,3.09,md,22,194,0.24,pr,pr2021205005,2021-08-03T03:11:53.040Z,"7 km WNW of Aguadilla, Puerto Rico",earthquake,16,pr
15494,2021-07-24T19:25:32.740Z,46.83516667,-121.7891667,-2.52,0.8,ml,9,101,0.22,uw,uw61749577,2021-07-24T21:37:42.560Z,"20 km ENE of Ashford, Washington",earthquake,5,uw
15495,2021-07-24T19:22:24.520Z,51.86233333,-177.8148333,5.75,0.62,ml,4,251,0.07,av,av91317951,2021-07-25T22:24:41.770Z,"81 km W of Adak, Alaska",earthquake,4,av
15496,2021-07-24T19:11:06.070Z,19.3568325,-155.4163361,8.520000458,1.75,ml,36,51,0.129999995,hv,hv72602302,2021-07-24T19:16:37.520Z,"18 km NNE of Pāhala, Hawaii",earthquake,3,hv
15497,2021-07-24T19:06:44.830Z,51.62133333,-178.5723333,18.84,0.74,ml,8,175,0.31,av,av91317941,2021-07-25T22:02:27.220Z,"136 km WSW of Adak, Alaska",earthquake,8,av
15498,2021-07-24T19:06:09.310Z,38.845,-122.7928333,0.61,0.59,md,4,166,0,nc,nc73598886,2021-08-03T10:11:14.805Z,"7km WNW of Cobb, CA",earthquake,1,nc
15499,2021-07-24T19:06:00.880Z,52.07983333,-176.2136667,8.03,-0.23,ml,5,265,0.04,av,av91035563,2021-07-27T03:25:08.930Z,"36 km NE of Adak, Alaska",earthquake,5,av
15500,2021-07-24T19:05:41.180Z,53.944,-166.546,9.88,0.06,ml,10,124,0.17,av,av91035548,2021-07-27T03:12:13.980Z,"6 km N of Dutch Harbor, Alaska",earthquake,9,av
15501,2021-07-24T18:56:58.490Z,36.011,-120.5745,3.29,0.89,md,21,108,0.06,nc,nc73598881,2021-08-04T03:48:22.333Z,"18km NW of Parkfield, CA",earthquake,9,nc
15502,2021-07-24T18:55:54.940Z,38.7633324,-122.7403336,1.91,0.6,md,11,100,0.03,nc,nc73598876,2021-07-24T18:57:31.936Z,"2km SE of The Geysers, CA",earthquake,2,nc
15503,2021-07-24T18:40:03.880Z,39.7243,-120.1833,12.7,-0.1,ml,4,192.21,0.159,nn,nn00816405,2021-07-28T16:53:27.036Z,"7 km NE of Loyalton, California",earthquake,2,nn
15504,2021-07-24T18:32:57.130Z,38.5045,-119.5281667,4.33,1.06,md,8,135,0.08,nc,nc73598871,2021-08-03T23:30:23.647Z,"31km SE of Markleeville, CA",earthquake,7,nc
15506,2021-07-24T18:29:17.500Z,46.19983333,-122.19,-1.73,-0.22,mh,6,137,0.19,uw,uw61749567,2021-07-31T06:52:13.490Z,"37 km NNE of Amboy, Washington",earthquake,0,uw
15507,2021-07-24T18:28:35.280Z,38.8388329,-122.8375015,1.13,0.86,md,15,83,0.02,nc,nc73598866,2021-07-24T18:30:12.736Z,"10km NW of The Geysers, CA",earthquake,1,nc
15508,2021-07-24T18:25:30.800Z,38.8378334,-122.8365021,1.14,0.86,md,11,116,0.02,nc,nc73598861,2021-07-24T18:27:07.616Z,"10km NW of The Geysers, CA",earthquake,1,nc
15509,2021-07-24T18:23:25.970Z,38.4165,-119.5571667,3.58,0.56,md,9,119,0.11,nc,nc71124569,2021-08-03T23:29:23.012Z,"26km ENE of Dardanelle, CA",earthquake,6,nc
15510,2021-07-24T18:22:57.800Z,38.5601667,-119.4953333,6.72,0.97,md,14,72,0.06,nc,nc73598856,2021-08-03T23:23:52.465Z,"28km SSW of Smith Valley, NV",earthquake,10,nc
15511,2021-07-24T18:20:41.610Z,38.4901667,-112.8381667,0.22,-0.29,md,6,230,0.04,uu,uu60449582,2021-07-26T14:29:24.460Z,"18 km NE of Milford, Utah",earthquake,2,uu
15513,2021-07-24T18:19:29.620Z,19.16550064,-155.4806671,32.20999908,1.88,ml,45,150,0.140000001,hv,hv72602252,2021-07-24T18:24:59.660Z,"4 km S of Pāhala, Hawaii",earthquake,3,hv
15514,2021-07-24T18:15:28.280Z,37.5468333,-118.7973333,6.34,1.19,md,16,200,0.05,nc,nc73598851,2021-07-24T20:28:17.178Z,"10km W of Toms Place, CA",earthquake,12,nc
15517,2021-07-24T18:07:42.710Z,37.5421667,-118.78,7.56,2.17,md,26,106,0.04,nc,nc73598846,2021-07-24T20:27:12.542Z,"9km WSW of Toms Place, CA",earthquake,27,nc
15518,2021-07-24T17:58:44.420Z,33.24,-116.6498333,11.54,0.63,ml,29,53,0.15,ci,ci39751959,2021-07-27T15:22:06.460Z,"5km SSW of Warner Springs, CA",earthquake,9,ci
15520,2021-07-24T17:56:17.680Z,38.5356667,-119.545,4.88,1.4,md,14,73,0.1,nc,nc73598841,2021-08-03T23:21:51.801Z,"28km SE of Markleeville, CA",earthquake,17,nc
15521,2021-07-24T17:54:44.979Z,38.5441,-119.5367,5.9,0.7,ml,11,152.41,0.1656,nn,nn00816085,2021-07-24T17:58:39.776Z,"3 km SW of Coleville, California",earthquake,3,nn
15522,2021-07-24T17:52:40.020Z,38.535,-119.5425,4.98,1.54,md,14,69,0.09,nc,nc73598836,2021-08-03T23:18:51.079Z,"28km SE of Markleeville, CA",earthquake,16,nc
15523,2021-07-24T17:48:38.450Z,33.2301667,-116.0781667,6.15,1.23,ml,38,51,0.22,ci,ci39751943,2021-07-27T14:55:53.392Z,"11km NNE of Ocotillo Wells, CA",earthquake,16,ci
15524,2021-07-24T17:47:02.392Z,28.53424072,-98.63085938,8.192342122,2.3,ml,13,71,0.2,tx,tx2021okbv,2021-07-27T15:27:41.642Z,"11 km NW of Tilden, Texas",earthquake,8,tx
15525,2021-07-24T17:44:54.510Z,19.17033386,-155.4903259,30.84000015,2.36,ml,51,96,0.129999995,hv,hv72602207,2021-07-27T17:14:51.040Z,"3 km SSW of Pāhala, Hawaii",earthquake,10,hv
15527,2021-07-24T17:43:10.259Z,38.4962,-119.4887,4.9,-0.2,ml,6,131,0.0658,nn,nn00816391,2021-07-28T16:34:39.229Z,"2 km SSW of Walker, California",earthquake,3,nn
15528,2021-07-24T17:42:49.557Z,38.1714,-117.8157,7.6,1,ml,18,127.57,0.1113,nn,nn00816081,2021-07-28T18:27:56.050Z,"35 km SE of Mina, Nevada",earthquake,7,nn
15529,2021-07-24T17:39:32.930Z,39.7253333,-110.8321667,-2.15,1.18,ml,8,114,0.12,uu,uu60449572,2021-07-26T17:34:11.420Z,"4 km NNW of Kenilworth, Utah",earthquake,4,uu
15530,2021-07-24T17:27:46.290Z,38.8395004,-122.8290024,2.02,0.62,md,17,78,0.02,nc,nc73598831,2021-07-24T17:29:20.646Z,"9km NW of The Geysers, CA",earthquake,2,nc
15531,2021-07-24T17:26:35.180Z,38.8151665,-122.8144989,3.03,1.01,md,26,48,0.02,nc,nc73598826,2021-07-24T17:28:11.156Z,"7km NW of The Geysers, CA",earthquake,3,nc
15532,2021-07-24T17:24:39.389Z,31.67151157,-104.4021423,7.622631836,2.6,ml,34,69,0.3,tx,tx2021okbc,2021-07-27T14:07:52.076Z,"55 km S of Whites City, New Mexico",earthquake,24,tx
15533,2021-07-24T17:13:32.040Z,38.421,-122.2415,6.46,1.62,md,24,59,0.16,nc,nc73598821,2021-08-04T03:17:19.593Z,"11km ENE of Yountville, CA",earthquake,18,nc
15536,2021-07-24T17:10:19.319Z,40.19,-119.7821,5.9,0.2,ml,3,243.44,0.0586,nn,nn00816404,2021-07-28T16:52:07.673Z,"30 km E of Herlong, California",earthquake,1,nn
15537,2021-07-24T17:09:31.800Z,19.1673336,-155.4871674,30.90999985,2.29999995,md,49,101,0.119999997,hv,hv72602177,2021-07-24T17:15:16.720Z,"4 km SSW of Pāhala, Hawaii",earthquake,26,hv
15538,2021-07-24T17:07:23.945Z,38.5298,-119.5425,7.7,1.2,ml,26,75.74,0.1842,nn,nn00816078,2021-07-28T20:22:08.540Z,"5 km SW of Coleville, California",earthquake,7,nn
15539,2021-07-24T17:04:06.390Z,33.0083333,-117.742,14.02,1.48,ml,21,244,0.15,ci,ci39751927,2021-07-28T20:53:53.355Z,"40km WSW of Carlsbad, CA",earthquake,11,ci
15540,2021-07-24T17:01:45.820Z,51.86716667,-177.8626667,1.05,0.15,ml,4,217,0.11,av,av91035523,2021-07-27T01:58:16.830Z,"84 km W of Adak, Alaska",earthquake,4,av
15542,2021-07-24T16:56:08.830Z,33.088,-116.0231667,8.4,1.39,ml,40,47,0.16,ci,ci39751911,2021-07-27T14:46:49.250Z,"12km ESE of Ocotillo Wells, CA",earthquake,15,ci
15543,2021-07-24T16:48:43.890Z,38.5198333,-119.4996667,5.14,0.14,md,3,243,0.01,nc,nc71124564,2021-08-03T23:15:21.104Z,"32km SE of Markleeville, CA",earthquake,4,nc
15544,2021-07-24T16:48:36.500Z,38.5045,-119.499,5.16,0.6,md,9,79,0.02,nc,nc73598816,2021-08-03T23:11:19.990Z,"33km SE of Markleeville, CA",earthquake,6,nc
15546,2021-07-24T16:44:05.511Z,31.60519377,-104.2291381,7.082763672,1.8,ml,18,57,0.3,tx,tx2021ojzu,2021-08-05T00:41:31.957Z,"52 km NW of Toyah, Texas",earthquake,8,tx
15547,2021-07-24T16:42:12.010Z,46.10816667,-122.1541667,2.72,0.06,ml,5,292,0.08,uw,uw61749517,2021-07-24T22:44:04.940Z,"31 km NE of Amboy, Washington",earthquake,3,uw
15548,2021-07-24T16:40:13.270Z,41.2735,-111.7341667,13.58,1.54,ml,16,102,0.14,uu,uu60449567,2021-07-26T14:43:16.960Z,"3 km ENE of Huntsville, Utah",earthquake,6,uu
15549,2021-07-24T16:38:30.630Z,38.4841667,-119.5375,3.94,0.69,md,9,143,0.12,nc,nc71124559,2021-08-03T23:07:19.802Z,"30km ENE of Dardanelle, CA",earthquake,8,nc
15550,2021-07-24T16:37:43.860Z,38.4201667,-119.5576667,5.12,1.6,md,15,84,0.13,nc,nc73598811,2021-08-03T23:06:50.590Z,"26km ENE of Dardanelle, CA",earthquake,16,nc
15552,2021-07-24T16:27:26.129Z,36.53333333,-98.97616667,7.61,0.91,ml,24,101,0.13,ok,ok2021ojzf,2021-07-26T13:38:38.608Z,"10 km WSW of Waynoka, Oklahoma",earthquake,9,ok
15553,2021-07-24T16:23:49.930Z,19.42950058,-155.3376617,2.160000086,1.84,ml,28,124,0.079999998,hv,hv72602112,2021-07-24T16:29:20.910Z,"10 km W of Volcano, Hawaii",earthquake,4,hv
15555,2021-07-24T16:22:22.660Z,33.843,-116.9868333,8.18,0.61,ml,28,45,0.19,ci,ci39751895,2021-07-26T15:41:35.960Z,"7km NNW of San Jacinto, CA",earthquake,13,ci
15556,2021-07-24T16:17:07.660Z,19.22283363,-155.4198303,32.25999832,2.01,ml,43,139,0.109999999,hv,hv72602102,2021-07-24T16:22:37.720Z,"6 km ENE of Pāhala, Hawaii",earthquake,3,hv
15557,2021-07-24T16:14:47.820Z,62.1815,-144.0833333,9.38,0.67,ml,4,317,0.27,av,av91035388,2021-07-25T21:38:17.620Z,"52 km SE of Chistochina, Alaska",earthquake,4,av
15558,2021-07-24T16:11:40.160Z,44.4561667,-110.3681667,5.96,-0.8,md,4,127,0.07,uu,uu60027464,2021-07-26T16:08:26.770Z,Wyoming,earthquake,2,uu
15559,2021-07-24T16:11:11.100Z,45.053,-111.8275,6.69,1.81,ml,28,58,0.18,mb,mb80516974,2021-07-25T13:46:17.780Z,"28 km SSE of Virginia City, Montana",earthquake,15,mb
15560,2021-07-24T16:11:10.990Z,19.20166588,-155.4416656,32.74000168,1.99000001,md,44,148,0.150000006,hv,hv72602097,2021-07-24T16:14:19.970Z,"3 km E of Pāhala, Hawaii",earthquake,5,hv
15561,2021-07-24T16:11:04.129Z,36.43766667,-98.7835,8.2,1.04,ml,26,142,0.15,ok,ok2021ojyr,2021-07-26T14:22:29.407Z,"18 km SSE of Waynoka, Oklahoma",earthquake,8,ok
15562,2021-07-24T16:09:04.303Z,40.1934,-119.8006,6.2,1.1,ml,4,241.12,0.0836,nn,nn00816403,2021-07-28T16:50:41.749Z,"28 km E of Herlong, California",earthquake,2,nn
15563,2021-07-24T16:03:17.520Z,59.35916667,-153.4371667,0.83,-0.46,ml,5,159,0.06,av,av91317801,2021-07-25T20:40:46.660Z,Southern Alaska,earthquake,5,av
15564,2021-07-24T16:00:55.483Z,38.529,-119.4388,4,1.1,ml,18,68.43,0.1711,nn,nn00816073,2021-07-28T20:51:50.020Z,"3 km ENE of Walker, California",earthquake,6,nn
15565,2021-07-24T15:59:34.700Z,38.8368333,-122.8245,1.86,0.35,md,22,63,0.02,nc,nc73598806,2021-08-04T16:08:56.670Z,"9km NW of The Geysers, CA",earthquake,3,nc
15566,2021-07-24T15:59:03.219Z,38.5657,-119.3706,1.6,0.9,ml,8,143.72,0.0808,nn,nn00816072,2021-07-24T16:02:27.451Z,"10 km ENE of Walker, California",earthquake,1,nn
15567,2021-07-24T15:58:31.180Z,38.509,-119.5048333,5.01,0.37,md,6,147,0.06,nc,nc71124554,2021-08-03T23:01:18.941Z,"32km SE of Markleeville, CA",earthquake,6,nc
15568,2021-07-24T15:52:29.200Z,38.8361664,-122.8304977,1.87,0.86,md,12,84,0.02,nc,nc73598796,2021-07-24T15:54:05.439Z,"9km NW of The Geysers, CA",earthquake,1,nc
15569,2021-07-24T15:42:19.580Z,38.5225,-119.4483333,2.3,1.49,md,11,98,0.04,nc,nc73598791,2021-08-02T10:00:03.445Z,"30km SSW of Smith Valley, NV",earthquake,16,nc
15570,2021-07-24T15:37:30.410Z,35.6716667,-117.5126667,4.51,1.81,ml,35,83,0.14,ci,ci39751863,2021-07-27T14:36:43.850Z,"14km SW of Searles Valley, CA",earthquake,21,ci
15571,2021-07-24T15:36:37.010Z,38.5041,-119.5389,5.7,1,ml,12,165.18,0.0927,nn,nn00816067,2021-07-24T15:39:38.182Z,"5 km WSW of Walker, California",earthquake,4,nn
15572,2021-07-24T15:28:05.420Z,17.951,-67.0996,11,2.76,md,14,244,0.13,pr,pr2021205004,2021-07-24T15:42:28.214Z,"6 km WSW of La Parguera, Puerto Rico",earthquake,10,pr
15573,2021-07-24T15:27:06.299Z,38.1889,-117.7397,11,1.3,ml,22,113.21,0.1272,nn,nn00816065,2021-07-28T21:13:31.818Z,"39 km SE of Mina, Nevada",earthquake,10,nn
15575,2021-07-24T15:12:02.390Z,34.346,-116.4668333,9.58,1.09,ml,34,46,0.15,ci,ci39751855,2021-07-26T23:27:01.010Z,"26km N of Yucca Valley, CA",earthquake,12,ci
15577,2021-07-24T15:10:17.410Z,38.8105011,-122.7949982,3.28,0.83,md,7,87,0.01,nc,nc73598781,2021-07-24T15:11:51.090Z,"5km NW of The Geysers, CA",earthquake,1,nc
15580,2021-07-24T15:06:36.108Z,38.8204,-117.8984,7.9,1.4,ml,18,107.61,0.0816,nn,nn00816060,2021-07-28T17:36:11.954Z,"5 km SSE of Gabbs, Nevada",earthquake,6,nn
15581,2021-07-24T15:05:56.430Z,38.5063333,-119.524,3.53,1.02,md,12,132,0.08,nc,nc73598771,2021-08-03T22:55:47.122Z,"31km SE of Markleeville, CA",earthquake,10,nc
15582,2021-07-24T14:56:30.160Z,51.963,178.601,8.62,-0.54,ml,4,298,0.06,av,av91035518,2021-07-27T01:20:59.480Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,4,av
15583,2021-07-24T14:50:52.791Z,38.5366,-119.5304,6.5,0.5,ml,8,124.32,0.1056,nn,nn00816059,2021-07-24T14:53:56.444Z,"3 km SSW of Coleville, California",earthquake,1,nn
15585,2021-07-24T14:47:48.560Z,38.028,-118.7838333,13.19,1.82,md,44,100,0.1,nc,nc73598766,2021-08-02T09:53:12.160Z,"28km SE of Bodie, CA",earthquake,31,nc
15586,2021-07-24T14:46:23.470Z,19.21533394,-155.4221649,32.54999924,2.42,ml,46,143,0.129999995,hv,hv72602007,2021-07-24T16:55:10.040Z,"6 km ENE of Pāhala, Hawaii",earthquake,22,hv
15587,2021-07-24T14:43:41.400Z,38.535,-119.5151667,3.83,0.68,md,9,98,0.06,nc,nc73598761,2021-08-03T22:54:16.928Z,"30km SE of Markleeville, CA",earthquake,7,nc
15588,2021-07-24T14:38:50.170Z,17.9633,-66.9543,10,3.12,md,23,189,0.11,pr,pr2021205003,2021-07-24T16:52:02.040Z,"4 km WSW of Fuig, Puerto Rico",earthquake,21,pr
15590,2021-07-24T14:21:16.270Z,33.2523333,-116.7776667,7.61,1.16,ml,47,29,0.18,ci,ci39751815,2021-07-26T23:17:55.820Z,"2km NW of Lake Henshaw, CA",earthquake,21,ci
15592,2021-07-24T14:16:46.320Z,19.21733284,-155.3801727,33.09999847,1.84000003,md,43,157,0.150000006,hv,hv72601977,2021-07-24T14:19:59.510Z,"10 km E of Pāhala, Hawaii",earthquake,9,hv
15593,2021-07-24T14:14:20.550Z,38.8223343,-122.800499,3.58,0.35,md,7,90,0.02,nc,nc73598756,2021-07-24T14:15:56.064Z,"6km NW of The Geysers, CA",earthquake,1,nc
15594,2021-07-24T14:12:15.440Z,35.5161667,-118.3843333,8.05,1.04,ml,22,64,0.13,ci,ci39751807,2021-07-26T23:00:50.637Z,"13km SE of Bodfish, CA",earthquake,13,ci
15596,2021-07-24T13:57:01.090Z,38.824501,-122.8040009,2.61,0.63,md,12,74,0.01,nc,nc73598751,2021-07-24T13:58:36.444Z,"7km NW of The Geysers, CA",earthquake,1,nc
15598,2021-07-24T13:52:22.310Z,33.796,-116.9118333,10.14,0.41,ml,15,87,0.1,ci,ci39751799,2021-07-26T15:17:48.768Z,"4km ENE of San Jacinto, CA",earthquake,5,ci
15599,2021-07-24T13:51:04.870Z,37.116,-121.5405,8.19,0.54,md,8,87,0.05,nc,nc73598746,2021-07-24T16:59:57.735Z,"7km ENE of San Martin, CA",earthquake,8,nc
15601,2021-07-24T13:40:37.018Z,40.1795,-119.794,0.2,0.9,ml,4,226.82,0.1132,nn,nn00816402,2021-07-28T16:49:03.639Z,"29 km E of Herlong, California",earthquake,2,nn
15602,2021-07-24T13:37:11.580Z,39.671,-122.841,1.32,2.47,md,28,66,0.15,nc,nc73598736,2021-08-04T02:49:12.984Z,"10km WNW of Alder Springs, CA",earthquake,41,nc
15603,2021-07-24T13:34:49.100Z,19.38050079,-155.2185059,2.839999914,1.78,ml,23,108,0.25,hv,hv72601937,2021-07-24T13:40:18.530Z,"7 km SSE of Volcano, Hawaii",earthquake,9,hv
15604,2021-07-24T13:32:43.520Z,17.9666,-67.0161,7,2.54,md,15,199,0.24,pr,pr2021205002,2021-07-24T13:48:15.147Z,"3 km ESE of La Parguera, Puerto Rico",earthquake,7,pr
15606,2021-07-24T13:25:28.660Z,19.387,-155.2413333,1.53,2.42,ml,39,70,0.11,hv,hv72601927,2021-07-28T22:11:07.094Z,"6 km S of Volcano, Hawaii",earthquake,12,hv
15608,2021-07-24T13:24:16.600Z,38.5328333,-119.525,4.03,0.44,md,9,108,0.09,nc,nc73598731,2021-08-03T22:52:45.617Z,"29km SE of Markleeville, CA",earthquake,9,nc
15609,2021-07-24T13:23:15.380Z,44.735,-110.6901667,3.24,0.9,md,12,161,0.11,uu,uu60449547,2021-07-26T14:51:03.850Z,"26 km S of Mammoth, Wyoming",earthquake,8,uu
15610,2021-07-24T13:22:55.890Z,55.33416667,-161.8566667,22.33,1.08,ml,6,195,0.26,av,av91317706,2021-07-25T20:27:35.040Z,"42 km NE of King Cove, Alaska",earthquake,4,av
15612,2021-07-24T13:15:20.420Z,55.274,-162.009,21.89,1.55,ml,5,311,0.25,av,av91317701,2021-07-25T20:23:12.170Z,"30 km NE of King Cove, Alaska",earthquake,4,av
15613,2021-07-24T13:11:16.173Z,38.1537,-118.0759,5.9,0.7,ml,8,152.9,0.032,nn,nn00816055,2021-07-28T20:50:43.479Z,"26 km S of Mina, Nevada",earthquake,6,nn
15615,2021-07-24T13:02:48.640Z,33.5156667,-116.542,11.85,0.35,ml,8,159,0.14,ci,ci39751783,2021-07-26T16:20:00.277Z,"13km ESE of Anza, CA",earthquake,1,ci
15616,2021-07-24T12:57:59.520Z,19.33033371,-155.1036682,1.519999981,1.78,ml,37,161,0.239999995,hv,hv72601912,2021-07-24T13:03:31.100Z,"15 km SSE of Fern Forest, Hawaii",earthquake,4,hv
15617,2021-07-24T12:56:47.046Z,40.0705,-119.6871,18.2,0.5,ml,6,166.22,0.1664,nn,nn00816401,2021-07-28T16:47:17.605Z,"15 km NNW of Sutcliffe, Nevada",earthquake,4,nn
15620,2021-07-24T12:42:31.210Z,38.5411667,-119.465,1.6,1.21,md,11,103,0.04,nc,nc73598726,2021-08-03T22:50:44.897Z,"29km SSW of Smith Valley, NV",earthquake,9,nc
15622,2021-07-24T12:32:26.240Z,33.4815,-116.436,11.52,0.8,ml,39,46,0.23,ci,ci39751767,2021-07-26T13:58:53.350Z,"23km SSW of La Quinta, CA",earthquake,22,ci
15623,2021-07-24T12:29:21.430Z,33.486,-116.4308333,12.12,0.77,ml,28,78,0.19,ci,ci39751759,2021-07-26T13:59:01.570Z,"23km SSW of La Quinta, CA",earthquake,19,ci
15624,2021-07-24T12:20:56.730Z,33.4765,-116.53,13.98,0.56,ml,32,53,0.15,ci,ci39751751,2021-07-26T22:48:19.561Z,"16km ESE of Anza, CA",earthquake,13,ci
15625,2021-07-24T12:19:07.420Z,38.8368333,-122.7931667,2.79,0.03,md,19,66,0.03,nc,nc73598721,2021-08-04T02:18:43.964Z,"6km WNW of Cobb, CA",earthquake,3,nc
15626,2021-07-24T12:09:14.680Z,46.864,-112.5161667,12.53,0.83,ml,10,101,0.11,mb,mb80516964,2021-07-24T14:20:10.720Z,"16 km SE of Lincoln, Montana",earthquake,3,mb
15627,2021-07-24T12:06:45.750Z,33.087,-116.6228333,10.53,1.05,ml,37,38,0.2,ci,ci39751743,2021-07-26T13:58:27.331Z,"2km WNW of Julian, CA",earthquake,25,ci
15628,2021-07-24T12:02:03.557Z,31.68020104,-104.4086812,7.005639648,2.4,ml,29,53,0.3,tx,tx2021ojql,2021-07-28T21:37:50.949Z,"55 km S of Whites City, New Mexico",earthquake,17,tx
15629,2021-07-24T12:00:56.590Z,19.2234993,-155.4253387,36.25,1.83000004,md,42,183,0.119999997,hv,hv72601852,2021-07-24T12:04:07.410Z,"6 km ENE of Pāhala, Hawaii",earthquake,4,hv
15630,2021-07-24T11:56:32.443Z,38.5062,-119.5268,6.6,0.6,ml,8,150.27,0.0758,nn,nn00816047,2021-07-24T11:59:33.549Z,"4 km WSW of Walker, California",earthquake,2,nn
15631,2021-07-24T11:55:43.930Z,37.6043333,-118.9808333,5.47,0.47,md,17,119,0.07,nc,nc71123914,2021-07-24T17:07:58.603Z,"4km S of Mammoth Lakes, CA",earthquake,13,nc
15632,2021-07-24T11:55:25.300Z,37.6015,-118.983,5.04,0.24,md,12,188,0.06,nc,nc73598711,2021-07-24T17:25:00.179Z,"4km S of Mammoth Lakes, CA",earthquake,10,nc
15633,2021-07-24T11:55:19.310Z,37.6046667,-118.9776667,6.38,0.18,md,14,181,0.03,nc,nc73598716,2021-07-24T16:56:28.083Z,"4km S of Mammoth Lakes, CA",earthquake,13,nc
15634,2021-07-24T11:51:07.660Z,36.5198333,-121.7611667,10.43,2.16,md,49,95,0.12,nc,nc73598706,2021-08-04T02:33:22.877Z,"2km NNE of Carmel Valley Village, CA",earthquake,64,nc
15635,2021-07-24T11:46:35.578Z,38.147,-117.9646,10.3,1,ml,20,125.91,0.1405,nn,nn00816046,2021-07-28T21:14:03.804Z,"29 km SSE of Mina, Nevada",earthquake,9,nn
15636,2021-07-24T11:44:43.180Z,34.0356667,-117.4913333,11.03,1.04,ml,33,87,0.12,ci,ci39751727,2021-07-26T22:39:18.771Z,"3km NNW of Glen Avon, CA",earthquake,12,ci
15637,2021-07-24T11:43:56.740Z,33.0363333,-116.4365,7.49,0.42,ml,30,81,0.19,ci,ci39751719,2021-07-26T22:26:54.424Z,"16km ESE of Julian, CA",earthquake,3,ci
15638,2021-07-24T11:38:29.527Z,38.4034,-118.3878,3.7,1.3,ml,18,61.86,0.1272,nn,nn00816044,2021-07-28T17:32:11.234Z,"24 km W of Mina, Nevada",earthquake,7,nn
15639,2021-07-24T11:29:06.600Z,38.8098335,-122.7943344,2.51,0.34,md,8,65,0.02,nc,nc73598701,2021-07-24T11:30:41.485Z,"5km NW of The Geysers, CA",earthquake,1,nc
15640,2021-07-24T11:27:32.400Z,44.4548333,-115.205,3.87,1.41,ml,7,134,0.17,mb,mb80516959,2021-07-24T14:28:20.690Z,"33 km NW of Stanley, Idaho",earthquake,8,mb
15642,2021-07-24T11:19:52.791Z,38.4968,-119.4922,6,0.7,ml,9,134.12,0.0693,nn,nn00816042,2021-07-24T11:22:43.361Z,"2 km SSW of Walker, California",earthquake,2,nn
15643,2021-07-24T11:14:59.321Z,38.4971,-119.536,6.3,0.5,ml,11,169.34,0.0919,nn,nn00816039,2021-07-24T11:17:53.206Z,"5 km WSW of Walker, California",earthquake,2,nn
